longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
0.6448428491727484,-0.7688069614983853,0.9906695240564422,-1.2413583466397713,-0.5869876848613762,0.4885530257550046,0.25329498787491056,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101800.0
-1.1695403185011124,0.7884696676069572,1.8711337621520967,0.830998261890969,0.4299672986833205,-0.9080869761648636,-0.10512273218864611,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,330600.0
1.203114593072393,-1.3469575663159392,0.9106273205932007,-0.797181027000453,-0.410349866129652,0.6352574452657009,-0.2455761903503379,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,198700.0
0.5501360354754876,-0.7501569419881421,1.8711337621520967,-0.9220323226616032,-0.5222030342488047,9.97717160869737,-0.10633634068326403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,337500.0
-1.3240619619019094,1.030919921240126,-0.049879120965695044,1.2155079633991235,0.0722880024249462,-0.29443255239122473,-0.16718742225203917,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,337300.0
-1.0648643665199313,1.0588949505054894,-0.9303433590613496,0.8379942396650857,0.789333712316861,-1.096295682828267,0.019911854459138515,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,187100.0
-1.2542779939144528,0.9190198041786634,-1.8108075971570041,0.9353997763662416,0.2639091723874216,-0.5557687978606374,0.12289080202865833,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,261400.0
1.2080991622143566,-0.7361694273554589,-1.090427765987832,0.21797570943403938,0.5121903352845727,-0.798839896236238,-0.09272477358984378,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,141100.0
-0.34210184093556234,1.7256331479967029,-1.5706809867672802,-0.31338225631349576,7.712050987687365,-0.22362613689942057,-0.06093498810542705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,162500.0
0.5750588811852919,-0.6942068834574124,1.3908805413726486,1.6366120101872703,0.37983333331792635,-0.9231960851167339,-0.20333018712648163,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,424000.0
-1.3539693767536773,1.2360701358528052,-0.770258952134867,-1.1183905834562675,0.5089749634319457,-0.09035577899956077,-0.24218464154956065,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,325000.0
-1.174524887643076,0.7465071237089108,-0.20996352789217768,1.8271851355148772,0.41031911200423965,-0.987589659492823,0.027333206836426004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279400.0
-0.8754507391254025,1.1101825041586624,-0.20996352789217768,-0.07545174297648707,0.1445030058840529,-0.47552187518792327,0.020745349147968394,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,99100.0
-1.1545866110752283,0.7884696676069572,0.9906695240564422,-0.8577231423533813,-1.2622662111186165,3.191830181578062,-0.0006684489973190409,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175000.0
0.6448428491727484,-0.7874569810086286,0.9106273205932007,-1.1908393148286054,-0.5463464104856371,0.40435629830386755,0.09282318733108572,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101300.0
-1.2243705790626849,0.8071196871172005,-1.6507231902305215,0.4225407903098787,-0.4214968756547991,0.7282899180447103,-0.1049824021183551,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,327700.0
-0.4617315003426275,0.769819648096714,-0.9303433590613496,-1.7184302156208473,-0.47302317238772407,0.4743070962087047,0.24924029035687145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,62700.0
0.5252131897656761,-0.6569068444369259,0.5904585067402355,2.4399386119035715,0.9904248291023691,-1.3138685928108125,-0.03370346796851819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,477200.0
-0.8953890156932502,1.413245321200121,-0.9303433590613496,-0.8622301664963216,-0.35811463888413464,0.48823469127453856,-0.12205175911909998,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,82500.0
-0.3271481335096783,1.1241700187913424,-1.1704699694510734,-0.6264522617051947,1.0356214157253067,-0.5683825076712105,-0.120209757529994,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,137000.0
-1.299139116192105,1.1381575334240257,-1.7307653936937628,1.8654612062213396,0.5365893242632346,-1.0490012071577999,0.006025346776988138,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,229200.0
0.6448428491727484,-0.7315069224778988,0.35033189635051154,-0.8421839994127964,-1.0293735875356136,2.909532728342829,0.11201248985386829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,183300.0
-0.8604970316995256,1.1474825431791489,-1.1704699694510734,0.08404309646994987,0.0680433547361931,-0.4026141926991669,-0.03751061999579317,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,163300.0
0.5800434503272486,-0.8340820297842384,0.030163082497546276,1.312846231083221,-0.42725583981978993,0.6280928629035415,-0.21469456808255388,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,430000.0
0.6149354343209803,-0.7408319322330221,1.3108383379094073,-0.9932029427098235,-0.6641886466910323,1.4058968329751662,0.022453898076995847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,171300.0
1.2230528696402407,-1.3795951004588658,0.5904585067402355,-1.1700531885574332,-1.6631159020794726,5.17257282506325,-0.09019691112963713,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,125000.0
0.7245959554441251,-0.6942068834574124,-0.20996352789217768,-0.0017921692970907066,-0.5616449289743648,0.6089794097094068,-0.1677361150372275,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,184100.0
-0.8953890156932502,1.3945953016898778,-0.049879120965695044,0.8240022841168531,0.47501228266852846,-0.8929381268745615,-0.0329907160540831,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,146400.0
-1.1246791962234604,0.9749698627093931,1.47092274483589,0.46895641208045713,0.27631473918771876,-0.5695136406384219,-0.10825307155968453,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,375000.0
-1.4287379138830976,1.0076073968523196,1.8711337621520967,0.9326417466668303,-0.18261579571424374,-0.07037693375337029,-0.25415687903470596,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,500000.0
-0.1128116604053523,0.504056870075742,0.9906695240564422,-1.5777034319338181,0.11514337291187833,-0.1671102548218064,0.06965768848992764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,44100.0
1.048592949671603,-0.7221819127227757,-1.6507231902305215,-0.06811942011707692,-0.22830502921887183,-0.19492042882370433,0.07036158642721163,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,101600.0
0.1114939509829011,0.26160661644257643,-1.3305543763775562,-1.0875813736433328,-0.06551501510046898,0.24217150065296913,0.22274978645721316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54400.0
-1.423753344741134,0.9889573773420763,1.8711337621520967,-0.09744871155471786,-0.5872158925454201,0.873883127733208,-0.18103257311179688,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,391200.0
0.7196113863021615,-0.7175194078452156,0.43037409981375285,0.39307696083812016,-0.0827228974069592,-0.42335162161770656,-0.08929198384047864,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,306300.0
-1.4337224830250541,1.0076073968523196,1.8711337621520967,0.9333817058544773,1.26889370751937,-0.15273228444893622,-0.2896590933131054,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,500001.0
-1.3788922224634819,0.8164446968723238,1.8711337621520967,1.7330085116325442,0.347563296430061,-0.6191944845825089,-0.09019691112963713,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,500001.0
0.5949971577531326,-0.6895443785798524,-0.290005731355419,-0.008451801985912848,-0.43713578033312356,0.5736124320437221,-0.2255119016465802,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262500.0
-0.9900958293905111,1.3386452431591447,-0.530132341745143,0.16812936779346158,0.14229884533455445,-0.5975240160849279,-0.07806797485976207,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,146900.0
-1.1795094567850397,0.9656448529542732,-0.20996352789217768,0.3888390127634155,0.2536131931552017,-0.6637349787421525,-0.02808371925027423,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,206000.0
0.7844107851476613,-0.9133446127027747,-0.8503011555981083,-0.043902573975905516,-0.3389055234885559,0.1882344314658717,-0.12900230898513732,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186900.0
0.21616990296408933,0.3082316652181829,0.35033189635051154,-0.617505482436373,0.047559043703598515,-0.5692515382872206,-0.08813808032332002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,76500.0
1.218068300498277,-0.9879446907437477,-1.9708920040834867,0.6283167134927767,0.6544970566388255,-0.859519165244126,0.012943062077733433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,212300.0
0.2610310252417343,0.2009940530342834,-0.9303433590613496,-1.3862558093844468,-0.4349340374051952,0.5574501841969651,0.020679990307257718,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,52000.0
-1.4586453287348586,0.9609823480767131,0.5904585067402355,1.097181762392678,0.3432213459411031,-0.6721084128416411,-0.0662374053832697,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,287700.0
-0.13773450611515667,0.5553444237289117,-0.9303433590613496,2.53606603728061,1.1727591710059617,-1.302929573508617,-0.050509936040757715,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,229700.0
0.5551206046174442,-0.6382568249266793,0.5104163032769942,0.9952692015485817,0.24116077731192764,-0.42664718129545753,0.1611902663595906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,195900.0
0.6249045726049006,-0.7221819127227757,0.5904585067402355,-1.620419257766162,-1.2467371559488913,5.095616772092171,0.2318246789400184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,216700.0
-1.1695403185011124,0.9656448529542732,-0.290005731355419,1.394645355826733,0.4638533770851378,-1.0272364867163477,0.00971204929462485,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,231800.0
0.6797348331664731,-0.8480695444169216,-0.6101745452083843,0.641837785921597,0.004916939766602454,-0.25301554521660613,-0.1576266391356251,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,272200.0
1.1333306250849364,-0.7175194078452156,-0.770258952134867,-1.968670959079618,-0.9889798261097877,1.9254842004801835,-0.19313973773239138,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,71300.0
0.6448428491727484,-0.7501569419881421,1.711049355225614,-1.2750601241862347,-1.4678471192817897,5.9579857848022435,0.17715315153419148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175000.0
-1.6430743869874236,1.6044080211801168,-0.37004793481866033,-1.081930776210393,0.6440282368895556,-0.016132907663066284,-0.13983254381181937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,78800.0
0.9837935508261033,-0.922669622457898,-2.050934207546728,1.0149790235468128,-0.4515966512758709,-0.068676905901967,-0.19873939098310872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167800.0
1.1333306250849364,-0.6895443785798524,0.7505429136667181,-0.5213780570593345,0.031155563835845366,-0.2893977622871853,-0.09334046341642828,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,99100.0
0.973824412542183,-0.7221819127227757,-0.45009013828190164,0.5182646015845642,-0.10599162818821903,-0.4889177740504244,0.171499555051023,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,135500.0
0.5750588811852919,-0.8014444956413119,0.2702896928872702,0.3923370016504732,-0.26835904511763536,0.28628307836174743,-0.18362913683601306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,358000.0
-0.9252964305450183,0.9796323675869564,0.7505429136667181,-0.555012565588739,0.166286710191398,-0.42384315056416066,-0.11610435723921755,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,152500.0
-1.2193860099207283,1.2640451651181717,-0.8503011555981083,0.14465248083993715,0.4295606606909372,-0.8898198996146193,-0.13403253657540107,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,189700.0
1.2778831302018132,-1.3656075858261825,-0.530132341745143,0.05040858794054529,0.036620349194588196,-0.3482284732019053,0.07097457601671014,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123500.0
0.6149354343209803,-0.7221819127227757,0.9106273205932007,-1.1159688988421506,-0.650649488460088,2.028892669364867,-0.03755642963972541,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,220000.0
0.5750588811852919,-0.7548194468657021,-0.37004793481866033,-0.09946678206648192,-0.621360203114219,1.1747248279085025,-0.20867524320001526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,281300.0
0.7794262160056976,-0.9180071175803347,0.43037409981375285,0.7819591484550972,0.2076064355368034,-0.5922478018307527,-0.11250236416721986,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,387800.0
0.8342564765672701,-0.7315069224778988,0.2702896928872702,0.15716451801287581,0.08387770403178542,-0.433719891912891,0.13819871817896176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200300.0
-1.438707052167018,0.9283448139337867,-0.049879120965695044,1.4112608030402591,0.2584902120983822,-0.724581891653139,0.05211806402689868,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,302100.0
-1.0897872122297356,0.5926444627493982,1.8711337621520967,-1.3201976346326958,-0.8905079797767687,2.45151707938423,-0.03409384122199006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,161400.0
0.41056809950057466,-0.7408319322330221,-0.770258952134867,2.8712675492846578,0.24605151109186743,-0.3183955674179973,0.34430109187642677,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,500001.0
0.60496629603706,-0.7361694273554589,1.8711337621520967,-0.7923376577722187,-1.0172798413523678,2.8619615693059623,-0.3037014604460449,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-1.0748335048038515,1.352632757791828,-1.0103855625245908,-0.3089425011876145,-0.3787467379030084,0.11424149968601008,-0.15657317384260996,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,194300.0
-1.1496020419332718,0.8164446968723238,-1.0103855625245908,1.61912206575198,0.2284797031738326,-0.5321531470009414,0.226575853415006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,246800.0
0.8392410457092337,-0.8154320102739951,-1.0103855625245908,0.5717434701463179,-0.06439825617645067,-0.5305943893067633,-0.20912031443773635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,173300.0
0.7146268171602048,-0.8387445346617984,1.3908805413726486,0.4265096623163482,0.46317912710955395,-0.653238186140783,-0.08974631176061637,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,312400.0
0.7295805245860889,-0.7688069614983853,0.19024748942402891,-0.6255104954663713,-0.26133864314383015,0.13375706003130483,-0.01538363540604618,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190300.0
0.7993644925735454,-0.8247570200291184,0.6705007102034768,0.772474217049805,-0.361988687683688,-0.2388590959748148,-0.023477232796143773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175800.0
0.5800434503272486,-0.43776911519156025,-1.4906387833040389,0.43323656402222954,0.18087117368146724,-0.30640491959962596,0.011772075997571073,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,151600.0
0.649827418314705,-0.7501569419881421,1.6310071517623725,-1.6416762671567457,-0.3746974867796848,1.3570685022016458,0.23904478282962816,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100000.0
-1.1545866110752283,0.8397572212601271,-0.6902167486716256,0.5523699932333805,-0.7565442564839171,0.9448933185245366,0.12300326539997265,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144000.0
0.6797348331664731,-0.7781319712535086,1.1507539309829247,-1.1841796821397832,-0.3405262800321568,0.6495310211103476,0.2847693538010127,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174300.0
0.5949971577531326,-0.7361694273554589,1.8711337621520967,1.2845259749014617,0.40778772160625276,-0.5916232639827262,-0.09441001522998152,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.147703644399077,-0.5729817566408296,-0.37004793481866033,-1.6212264859708676,-0.938351305804175,2.4339043722592835,0.015995528190530843,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,325000.0
0.6249045726049006,-0.792119485886192,0.9106273205932007,0.08404309646994987,0.15527612045319553,1.061050547557462,-0.0061220781938759105,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153800.0
-1.6879355092650756,2.3457462967123033,-0.9303433590613496,-1.0919538597521554,0.332505081142275,0.07094385263215941,-0.11923599228407694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,94200.0
0.8292719074253063,-0.6942068834574124,-0.6101745452083843,-0.17211732048999612,-0.21871190490364362,0.12333405583107343,0.022820342918761796,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,212800.0
-1.3190773927599457,0.8537447358928103,1.1507539309829247,-0.255127287540567,-0.4569288656150754,0.07171942954231243,-0.02851706710059543,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255300.0
1.188160885646509,-1.3422950614383793,1.8711337621520967,0.7329200350192253,0.6907017634723006,-1.088729458644336,-0.13759063655316026,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,441700.0
-1.1595711802171922,0.8444197261376903,-1.090427765987832,0.7399160127933413,-0.2637992885019638,-0.08453557152126424,0.05103543017631959,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254400.0
1.06354665709748,-0.8527320492944817,-1.2505121729143147,0.38830086062694447,0.7329804977135538,-1.0608483689824333,0.0021986256208156012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,295200.0
1.2878522684857334,-1.3609450809486225,-1.9708920040834867,0.6838809215833529,0.20179977244429517,-1.1244200940956839,0.022503623554575025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223300.0
0.5202286206237196,-0.6755568639471692,0.6705007102034768,0.7933948813550951,0.06664791299839509,-0.53253379722823,0.008141606151287405,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,212100.0
0.5999817268950963,-0.7175194078452156,0.5904585067402355,-0.7340826889992895,-0.5403051738518108,1.0649200628455742,-0.28522121717591403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
1.1482843325108205,-1.2117449248666732,-0.8503011555981083,1.8179020111607616,0.38863236418407165,-0.9852888865847246,0.020109814406652087,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,278300.0
-1.3240619619019094,0.8584072407703703,0.43037409981375285,-0.7332754607945839,-1.0197342080794711,2.6099206679173963,-0.03571347172446679,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,250000.0
1.3277288216214218,-0.7734694663759487,0.11020528596078759,-0.010873486600030017,0.29249692809237743,-0.721435250343999,-0.030361659738743062,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,98600.0
1.2728985610598493,-1.328307546805696,0.35033189635051154,0.4474303266216381,0.27594702215427624,-0.8261471034143544,-0.03486819463113868,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159300.0
-1.4087996373152498,0.9749698627093931,1.1507539309829247,0.46364215973281103,-0.10850764000813559,-0.26850710366170755,0.05442810136602185,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,217300.0
-1.099756350513656,0.5739944432391549,0.6705007102034768,-0.20373375850763661,0.5040447265912505,-1.0162147307768146,0.226575853415006,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,293800.0
0.6697656948825528,-0.6615693493144859,0.8305851171299594,2.2574377686230216,0.526365699352606,-0.9849212072003185,-0.051503427700603684,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
1.1283460559429799,-0.7175194078452156,1.230796134446166,-1.2613372447062376,-0.4132672228198151,0.06695560793676344,0.13405093631351048,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63400.0
0.5850280194692122,-0.6569068444369259,-0.8503011555981083,-0.4317084573199414,-0.4196770060144387,0.44198192221844435,0.15265806811864155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,181900.0
0.7893953542896179,-0.7408319322330221,0.35033189635051154,0.33152581022930966,-0.14318668485973435,-0.2349641113867356,0.32941748894747375,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,159800.0
-1.423753344741134,1.0076073968523196,1.8711337621520967,0.8550133009809642,-0.5423047415514729,0.8880741513572978,-0.29354045022609915,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,500001.0
1.507173310732023,-0.862057059049605,-0.8503011555981083,0.21770663336580415,1.9141782995800272,-0.42836238141113175,-0.22505291789321744,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235600.0
1.3077905450535812,-1.3189825370505728,-1.6507231902305215,-1.0184960931239357,-0.4894824462163441,0.5550967082857515,-0.045880279418347485,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143500.0
-0.9701575528226705,1.3386452431591447,0.35033189635051154,1.2584255962826443,0.586369290230959,-1.0621112965548714,-0.08646727799162737,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,171300.0
-1.2492934247724892,1.0449074358728094,-1.4105965798407976,-0.06489050729825412,-0.4999307755139168,1.2648581109394241,-0.1457971182720607,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,387200.0
0.27100016352566175,-0.15801882253790825,-1.4906387833040389,-0.008855416088265958,0.11813137877074151,-0.5056803717754192,0.10323924094617441,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81600.0
0.8292719074253063,-0.8247570200291184,0.43037409981375285,-0.14547878973470754,-0.24769272346656157,-0.15426441062408244,0.09517966928551559,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,195200.0
0.9189941519806105,-0.7221819127227757,0.35033189635051154,0.09803505201818216,0.1379436156517693,-0.4653038048379063,-0.007930510012386378,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,152500.0
0.7893953542896179,-0.8853695834374081,-1.0103855625245908,0.5220316665398577,0.10741464281315556,-0.3324104197941051,-0.028986892042694445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,304700.0
-1.2193860099207283,0.7977946773620805,0.35033189635051154,0.9608947338315301,0.13199547696498776,-0.31310469280566794,-0.07231737228393183,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289500.0
0.1563550732605532,-0.6335943200491193,0.5904585067402355,1.0601838030103325,0.2832558593775171,-0.7942690070154591,-0.07808423684114703,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,303200.0
0.7345650937280455,-0.8807070785598482,0.2702896928872702,1.9970394035883712,0.4813137398941516,-0.9710171435214778,-0.04544931073755842,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,380000.0
0.9588707051162989,-0.7361694273554589,1.711049355225614,-1.1329206911409706,-0.3998320275361694,0.12764040621778233,0.19893094032800981,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85700.0
0.5949971577531326,-0.5636567468857063,-1.4105965798407976,1.5476151006184657,0.33084443343989917,-0.8235544112676052,0.024063434036249085,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,225200.0
-0.7109599574406853,1.6696830894659698,-1.0103855625245908,-0.508462405784043,0.32083469090616407,-0.5277627045484611,0.008871717797802303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,182500.0
-0.6511451277371563,0.9143572993011033,0.2702896928872702,-0.6647283324116571,0.0008841069614413168,-0.2721806792019437,0.04188587115639298,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86200.0
1.2230528696402407,-1.2770199931525263,-1.0103855625245908,0.5560025201545568,0.18021780682741864,-0.42788246289899257,-0.19076083343387998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,161500.0
0.9289632902645308,-0.9459821468457013,-1.0103855625245908,-0.001119479126502687,-0.7457631255907663,1.4337906443588533,-0.08791225409563119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,322600.0
